,out_0,out_1,prediction,height,offset
0,2.1294366e-07,0.99999976,1,0.05,26
1,3.5252847e-06,0.9999964,1,0.05,25
2,4.395593e-06,0.9999956,1,0.05,24
3,2.3307153e-07,0.99999976,1,0.05,23
4,6.029699e-06,0.9999939,1,0.05,22
5,2.1575783e-05,0.9999784,1,0.05,21
6,1.5586205e-06,0.99999845,1,0.05,20
7,3.768757e-09,1.0,1,0.05,19
8,5.518146e-08,1.0,1,0.05,18
9,1.7030135e-09,1.0,1,0.05,17
10,1.5277526e-07,0.9999999,1,0.05,16
11,3.4971474e-06,0.99999654,1,0.05,15
12,4.650514e-06,0.99999535,1,0.05,14
13,3.1659933e-05,0.9999683,1,0.05,13
14,0.00035288022,0.99964714,1,0.05,12
15,0.0010790101,0.99892104,1,0.05,11
16,1.2048186e-07,0.9999999,1,0.06,26
17,1.0123259e-05,0.99998987,1,0.06,25
18,5.6328416e-05,0.9999436,1,0.06,24
19,3.713984e-06,0.9999963,1,0.06,23
20,0.00014019896,0.9998598,1,0.06,22
21,0.00076660904,0.99923337,1,0.06,21
22,5.3688083e-05,0.99994636,1,0.06,20
23,1.0695302e-06,0.9999989,1,0.06,19
24,8.110922e-06,0.9999919,1,0.06,18
25,1.7024063e-07,0.9999999,1,0.06,17
26,5.050595e-09,1.0,1,0.06,16
27,3.6450572e-07,0.99999964,1,0.06,15
28,8.4305344e-07,0.99999917,1,0.06,14
29,4.386204e-06,0.9999956,1,0.06,13
30,0.00010009912,0.99989986,1,0.06,12
31,0.0005121649,0.99948776,1,0.06,11
32,3.7839357e-07,0.99999964,1,0.07,26
33,3.4120443e-05,0.9999659,1,0.07,25
34,0.000583276,0.9994167,1,0.07,24
35,7.341737e-05,0.99992657,1,0.07,23
36,0.0015420861,0.9984579,1,0.07,22
37,0.014033629,0.9859664,1,0.07,21
38,0.00069078396,0.9993092,1,0.07,20
39,6.64679e-05,0.9999335,1,0.07,19
40,0.0010692562,0.99893075,1,0.07,18
41,4.027165e-05,0.9999597,1,0.07,17
42,1.2880963e-07,0.9999999,1,0.07,16
43,1.8217494e-07,0.99999976,1,0.07,15
44,4.2379032e-08,1.0,1,0.07,14
45,1.7982019e-07,0.99999976,1,0.07,13
46,1.275088e-05,0.99998724,1,0.07,12
47,7.0568574e-05,0.9999294,1,0.07,11
48,1.8589099e-05,0.9999814,1,0.08,26
49,0.0010559412,0.9989441,1,0.08,25
50,0.008103512,0.99189645,1,0.08,24
51,0.0014045802,0.9985954,1,0.08,23
52,0.02086462,0.97913533,1,0.08,22
53,0.13747771,0.8625223,1,0.08,21
54,0.012481826,0.98751813,1,0.08,20
55,0.0019679524,0.99803203,1,0.08,19
56,0.049477506,0.9505225,1,0.08,18
57,0.0022248938,0.99777514,1,0.08,17
58,1.7956141e-06,0.9999982,1,0.08,16
59,7.710883e-08,0.9999999,1,0.08,15
60,6.489943e-09,1.0,1,0.08,14
61,5.59705e-09,1.0,1,0.08,13
62,8.874129e-07,0.99999917,1,0.08,12
63,7.907423e-06,0.99999213,1,0.08,11
64,0.007407795,0.9925922,1,0.09,26
65,0.030970788,0.96902925,1,0.09,25
66,0.06081637,0.93918365,1,0.09,24
67,0.022802057,0.97719795,1,0.09,23
68,0.14572613,0.85427386,1,0.09,22
69,0.46488544,0.5351145,1,0.09,21
70,0.1279469,0.8720531,1,0.09,20
71,0.055609897,0.94439006,1,0.09,19
72,0.36265823,0.63734174,1,0.09,18
73,0.035299204,0.9647008,1,0.09,17
74,9.247435e-06,0.9999907,1,0.09,16
75,9.4082075e-08,0.9999999,1,0.09,15
76,5.631778e-09,1.0,1,0.09,14
77,3.81741e-09,1.0,1,0.09,13
78,1.13301635e-08,1.0,1,0.09,12
79,1.0633095e-07,0.9999999,1,0.09,11
80,0.32441133,0.6755887,1,0.1,26
81,0.31747162,0.6825284,1,0.1,25
82,0.20699355,0.7930065,1,0.1,24
83,0.14108837,0.8589117,1,0.1,23
84,0.39533144,0.60466856,1,0.1,22
85,0.86133236,0.1386676,0,0.1,21
86,0.45135605,0.5486439,1,0.1,20
87,0.36218026,0.63781977,1,0.1,19
88,0.8008387,0.19916125,0,0.1,18
89,0.2153989,0.7846011,1,0.1,17
90,2.7147269e-05,0.9999728,1,0.1,16
91,1.328497e-07,0.9999999,1,0.1,15
92,1.8184943e-08,1.0,1,0.1,14
93,1.9225408e-09,1.0,1,0.1,13
94,1.8434296e-11,1.0,1,0.1,12
95,2.3838693e-11,1.0,1,0.1,11
96,0.9572389,0.04276105,0,0.11,26
97,0.8020682,0.19793189,0,0.11,25
98,0.44031376,0.55968624,1,0.11,24
99,0.3778235,0.6221765,1,0.11,23
100,0.7198995,0.2801005,0,0.11,22
101,0.99714273,0.002857277,0,0.11,21
102,0.8538066,0.14619341,0,0.11,20
103,0.7914203,0.20857972,0,0.11,19
104,0.9814556,0.018544374,0,0.11,18
105,0.54223406,0.457766,0,0.11,17
106,0.00030177852,0.9996983,1,0.11,16
107,2.4839383e-07,0.99999976,1,0.11,15
108,9.110959e-08,0.9999999,1,0.11,14
109,1.6614102e-09,1.0,1,0.11,13
110,7.390522e-15,1.0,1,0.11,12
111,2.465619e-15,1.0,1,0.11,11
112,0.9999993,7.430958e-07,0,0.12,26
113,0.9984577,0.0015423403,0,0.12,25
114,0.7144511,0.2855489,0,0.12,24
115,0.6678136,0.3321865,0,0.12,23
116,0.94470465,0.055295303,0,0.12,22
117,0.9999989,1.1178134e-06,0,0.12,21
118,0.99410313,0.0058968714,0,0.12,20
119,0.9820265,0.017973471,0,0.12,19
120,0.9998124,0.00018761988,0,0.12,18
121,0.86614937,0.1338506,0,0.12,17
122,0.0034915158,0.9965084,1,0.12,16
123,1.0196538e-06,0.9999989,1,0.12,15
124,4.053628e-07,0.99999964,1,0.12,14
125,3.4103647e-09,1.0,1,0.12,13
126,3.5751656e-19,1.0,1,0.12,12
127,1.8838628e-21,1.0,1,0.12,11
128,1.0,1.1306044e-24,0,0.13,26
129,1.0,3.6403247e-10,0,0.13,25
130,0.92790776,0.0720923,0,0.13,24
131,0.91008526,0.08991479,0,0.13,23
132,0.9977071,0.0022928568,0,0.13,22
133,1.0,4.3650681e-13,0,0.13,21
134,0.9999926,7.368445e-06,0,0.13,20
135,0.9998635,0.00013645466,0,0.13,19
136,1.0,5.2450336e-08,0,0.13,18
137,0.9876044,0.012395558,0,0.13,17
138,0.02021305,0.979787,1,0.13,16
139,5.707848e-06,0.9999943,1,0.13,15
140,2.0068173e-06,0.999998,1,0.13,14
141,9.31889e-09,1.0,1,0.13,13
142,6.186841e-25,1.0,1,0.13,12
143,2.9637528e-30,1.0,1,0.13,11
144,1.0,0.0,0,0.14,26
145,1.0,7.23505e-26,0,0.14,25
146,0.9934957,0.006504226,0,0.14,24
147,0.9921262,0.007873783,0,0.14,23
148,0.9999827,1.7322109e-05,0,0.14,22
149,1.0,1.9189808e-23,0,0.14,21
150,1.0,2.7983234e-11,0,0.14,20
151,1.0,2.3776836e-08,0,0.14,19
152,1.0,5.6466716e-14,0,0.14,18
153,0.99972147,0.00027850026,0,0.14,17
154,0.06661174,0.9333883,1,0.14,16
155,5.3693304e-05,0.99994636,1,0.14,15
156,6.661413e-06,0.9999933,1,0.14,14
157,6.8589703e-09,1.0,1,0.14,13
158,1.586514e-32,1.0,1,0.14,12
159,2.335e-42,1.0,1,0.14,11
160,1.0,0.0,0,0.15,26
161,1.0,0.0,0,0.15,25
162,0.99995756,4.2488544e-05,0,0.15,24
163,0.99988043,0.00011955194,0,0.15,23
164,1.0,7.949143e-09,0,0.15,22
165,1.0,1.1611135e-38,0,0.15,21
166,1.0,4.3396008e-20,0,0.15,20
167,1.0,8.615973e-15,0,0.15,19
168,1.0,3.1762457e-24,0,0.15,18
169,0.9999994,6.025366e-07,0,0.15,17
170,0.16426857,0.8357315,1,0.15,16
171,0.00029073266,0.9997092,1,0.15,15
172,1.6187134e-05,0.9999838,1,0.15,14
173,2.5889864e-09,1.0,1,0.15,13
174,2.43e-42,1.0,1,0.15,12
175,0.0,1.0,1,0.15,11
176,1.0,0.0,0,0.16,26
177,1.0,0.0,0,0.16,25
178,1.0,5.3130558e-09,0,0.16,24
179,0.9999999,1.769004e-07,0,0.16,23
180,1.0,5.892106e-14,0,0.16,22
181,1.0,0.0,0,0.16,21
182,1.0,4.285678e-33,0,0.16,20
183,1.0,9.306766e-26,0,0.16,19
184,1.0,6.255905e-39,0,0.16,18
185,1.0,4.6075258e-11,0,0.16,17
186,0.30276453,0.69723547,1,0.16,16
187,0.0009631716,0.9990369,1,0.16,15
188,3.724921e-05,0.9999628,1,0.16,14
189,7.7898443e-10,1.0,1,0.16,13
190,0.0,1.0,1,0.16,12
191,0.0,1.0,1,0.16,11
192,1.0,0.0,0,0.17,26
193,1.0,0.0,0,0.17,25
194,1.0,8.11476e-16,0,0.17,24
195,1.0,6.250159e-12,0,0.17,23
196,1.0,7.8386233e-22,0,0.17,22
197,1.0,0.0,0,0.17,21
198,1.0,0.0,0,0.17,20
199,1.0,1.08e-43,0,0.17,19
200,1.0,0.0,0,0.17,18
201,1.0,4.6088565e-17,0,0.17,17
202,0.45929155,0.5407084,1,0.17,16
203,0.0022611658,0.99773884,1,0.17,15
204,6.7695844e-05,0.9999323,1,0.17,14
205,1.5160348e-10,1.0,1,0.17,13
206,0.0,1.0,1,0.17,12
207,0.0,1.0,1,0.17,11
208,1.0,0.0,0,0.18,26
209,1.0,0.0,0,0.18,25
210,1.0,2.3579507e-28,0,0.18,24
211,1.0,8.382687e-20,0,0.18,23
212,1.0,3.958799e-33,0,0.18,22
213,1.0,0.0,0,0.18,21
214,1.0,0.0,0,0.18,20
215,1.0,0.0,0,0.18,19
216,1.0,0.0,0,0.18,18
217,1.0,1.5907853e-26,0,0.18,17
218,0.6226601,0.37733987,0,0.18,16
219,0.005489407,0.99451053,1,0.18,15
220,9.354363e-05,0.9999064,1,0.18,14
221,1.5855449e-11,1.0,1,0.18,13
222,0.0,1.0,1,0.18,12
223,0.0,1.0,1,0.18,11
224,1.0,0.0,0,0.19,26
225,1.0,0.0,0,0.19,25
226,1.0,0.0,0,0.19,24
227,1.0,3.1095973e-33,0,0.19,23
228,1.0,0.0,0,0.19,22
229,1.0,0.0,0,0.19,21
230,1.0,0.0,0,0.19,20
231,1.0,0.0,0,0.19,19
232,1.0,0.0,0,0.19,18
233,1.0,3.54754e-40,0,0.19,17
234,0.7795149,0.22048505,0,0.19,16
235,0.0105649205,0.98943514,1,0.19,15
236,7.198915e-05,0.999928,1,0.19,14
237,1.2380468e-12,1.0,1,0.19,13
238,0.0,1.0,1,0.19,12
239,0.0,1.0,1,0.19,11
